ImageId,EncodedPixels
1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967,-1
1.2.276.0.7230010.3.1.4.8323329.6741.1517875199.920967,-1
1.2.276.0.7230010.3.1.4.8323329.6363.1517875197.804690,-1
1.2.276.0.7230010.3.1.4.8323329.6173.1517875196.872987,-1
1.2.276.0.7230010.3.1.4.8323329.6766.1517875200.47126,-1
1.2.276.0.7230010.3.1.4.8323329.6799.1517875201.196390,-1
1.2.276.0.7230010.3.1.4.8323329.6659.1517875199.436666,-1
1.2.276.0.7230010.3.1.4.8323329.6703.1517875199.611760,-1
1.2.276.0.7230010.3.1.4.8323329.6231.1517875197.195718,-1
1.2.276.0.7230010.3.1.4.8323329.6226.1517875197.151260,-1
1.2.276.0.7230010.3.1.4.8323329.6974.1517875202.181748,-1
1.2.276.0.7230010.3.1.4.8323329.6383.1517875197.906377,-1
1.2.276.0.7230010.3.1.4.8323329.6093.1517875196.519322,-1
1.2.276.0.7230010.3.1.4.8323329.6328.1517875197.648207,-1
1.2.276.0.7230010.3.1.4.8323329.6581.1517875199.21716,-1
1.2.276.0.7230010.3.1.4.8323329.6692.1517875199.564955,-1
1.2.276.0.7230010.3.1.4.8323329.6322.1517875197.599558,-1
1.2.276.0.7230010.3.1.4.8323329.6914.1517875201.894071,-1
1.2.276.0.7230010.3.1.4.8323329.6329.1517875197.653059,-1
1.2.276.0.7230010.3.1.4.8323329.6902.1517875201.857897,-1
1.2.276.0.7230010.3.1.4.8323329.6197.1517875196.977024,-1
1.2.276.0.7230010.3.1.4.8323329.6147.1517875196.739897,-1
1.2.276.0.7230010.3.1.4.8323329.6558.1517875198.904351,-1
1.2.276.0.7230010.3.1.4.8323329.6623.1517875199.282547,-1
1.2.276.0.7230010.3.1.4.8323329.6892.1517875201.804776,-1
1.2.276.0.7230010.3.1.4.8323329.5896.1517875192.324656,-1
1.2.276.0.7230010.3.1.4.8323329.6198.1517875196.983985,-1
1.2.276.0.7230010.3.1.4.8323329.6475.1517875198.485703,-1
1.2.276.0.7230010.3.1.4.8323329.702.1517875164.137686,-1
1.2.276.0.7230010.3.1.4.8323329.5919.1517875192.629867,-1
1.2.276.0.7230010.3.1.4.8323329.6157.1517875196.782799,-1
1.2.276.0.7230010.3.1.4.8323329.6120.1517875196.634319,-1
1.2.276.0.7230010.3.1.4.8323329.5979.1517875193.417486,-1
1.2.276.0.7230010.3.1.4.8323329.6782.1517875201.120620,-1
1.2.276.0.7230010.3.1.4.8323329.6957.1517875202.112518,-1
1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1.2.276.0.7230010.3.1.4.8323329.7019.1517875202.380202,-1
1.2.276.0.7230010.3.1.4.8323329.6535.1517875198.794635,-1
1.2.276.0.7230010.3.1.4.8323329.6161.1517875196.804226,-1
1.2.276.0.7230010.3.1.4.8323329.6828.1517875201.426585,-1
1.2.276.0.7230010.3.1.4.8323329.612.1517875163.694286,-1
1.2.276.0.7230010.3.1.4.8323329.6843.1517875201.486100,-1
1.2.276.0.7230010.3.1.4.8323329.6956.1517875202.94094,-1
1.2.276.0.7230010.3.1.4.8323329.6845.1517875201.507400,-1
1.2.276.0.7230010.3.1.4.8323329.5888.1517875192.218999,-1
1.2.276.0.7230010.3.1.4.8323329.6245.1517875197.270411,-1
1.2.276.0.7230010.3.1.4.8323329.6246.1517875197.280566,-1
1.2.276.0.7230010.3.1.4.8323329.6537.1517875198.795847,-1
1.2.276.0.7230010.3.1.4.8323329.6805.1517875201.240159,-1
1.2.276.0.7230010.3.1.4.8323329.5973.1517875193.348634,-1
1.2.276.0.7230010.3.1.4.8323329.6862.1517875201.605439,-1
1.2.276.0.7230010.3.1.4.8323329.6658.1517875199.424204,-1
1.2.276.0.7230010.3.1.4.8323329.7015.1517875202.356514,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6632.1517875199.314301,-1
1.2.276.0.7230010.3.1.4.8323329.6320.1517875197.596561,-1
1.2.276.0.7230010.3.1.4.8323329.6320.1517875197.596561,-1
1.2.276.0.7230010.3.1.4.8323329.600.1517875163.632969,-1
1.2.276.0.7230010.3.1.4.8323329.6351.1517875197.762902,-1
1.2.276.0.7230010.3.1.4.8323329.6627.1517875199.290494,-1
1.2.276.0.7230010.3.1.4.8323329.6399.1517875197.973142,-1
1.2.276.0.7230010.3.1.4.8323329.645.1517875163.863853,-1
1.2.276.0.7230010.3.1.4.8323329.6243.1517875197.259664,-1
1.2.276.0.7230010.3.1.4.8323329.6951.1517875202.79390,-1
1.2.276.0.7230010.3.1.4.8323329.6545.1517875198.830763,-1
1.2.276.0.7230010.3.1.4.8323329.5967.1517875193.158996,-1
1.2.276.0.7230010.3.1.4.8323329.6159.1517875196.803533,-1
1.2.276.0.7230010.3.1.4.8323329.6071.1517875195.989638,-1
1.2.276.0.7230010.3.1.4.8323329.604.1517875163.641978,-1
1.2.276.0.7230010.3.1.4.8323329.6427.1517875198.121527,-1
1.2.276.0.7230010.3.1.4.8323329.6176.1517875196.874889,-1
1.2.276.0.7230010.3.1.4.8323329.6285.1517875197.447481,-1
1.2.276.0.7230010.3.1.4.8323329.6286.1517875197.448114,-1
1.2.276.0.7230010.3.1.4.8323329.6070.1517875195.938695,-1
1.2.276.0.7230010.3.1.4.8323329.6634.1517875199.323566,-1
1.2.276.0.7230010.3.1.4.8323329.6850.1517875201.518647,-1
1.2.276.0.7230010.3.1.4.8323329.6461.1517875198.378637,-1
1.2.276.0.7230010.3.1.4.8323329.5877.1517875192.85942,-1
1.2.276.0.7230010.3.1.4.8323329.6417.1517875198.78623,-1
1.2.276.0.7230010.3.1.4.8323329.6592.1517875199.97433,-1
1.2.276.0.7230010.3.1.4.8323329.6916.1517875201.913487,-1
1.2.276.0.7230010.3.1.4.8323329.675.1517875164.10320,-1
1.2.276.0.7230010.3.1.4.8323329.6718.1517875199.803396,-1
1.2.276.0.7230010.3.1.4.8323329.6629.1517875199.290940,-1
1.2.276.0.7230010.3.1.4.8323329.6797.1517875201.200345,-1
1.2.276.0.7230010.3.1.4.8323329.6797.1517875201.200345,-1
1.2.276.0.7230010.3.1.4.8323329.6978.1517875202.198017,-1
1.2.276.0.7230010.3.1.4.8323329.6081.1517875196.408460,-1
1.2.276.0.7230010.3.1.4.8323329.6249.1517875197.290574,-1
1.2.276.0.7230010.3.1.4.8323329.603.1517875163.641240,-1
1.2.276.0.7230010.3.1.4.8323329.5846.1517875191.710559,-1
1.2.276.0.7230010.3.1.4.8323329.6817.1517875201.367825,-1
1.2.276.0.7230010.3.1.4.8323329.5893.1517875192.289767,-1
1.2.276.0.7230010.3.1.4.8323329.6604.1517875199.148127,-1
1.2.276.0.7230010.3.1.4.8323329.6060.1517875195.681779,-1
1.2.276.0.7230010.3.1.4.8323329.6060.1517875195.681779,-1
1.2.276.0.7230010.3.1.4.8323329.6539.1517875198.805503,-1
1.2.276.0.7230010.3.1.4.8323329.6742.1517875199.938420,-1
1.2.276.0.7230010.3.1.4.8323329.6178.1517875196.885349,-1
1.2.276.0.7230010.3.1.4.8323329.6262.1517875197.366218,-1
1.2.276.0.7230010.3.1.4.8323329.6853.1517875201.532183,-1
1.2.276.0.7230010.3.1.4.8323329.6848.1517875201.515650,-1
1.2.276.0.7230010.3.1.4.8323329.6950.1517875202.75840,-1
1.2.276.0.7230010.3.1.4.8323329.6785.1517875201.139181,-1
1.2.276.0.7230010.3.1.4.8323329.597.1517875163.616565,-1
1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448,-1
1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448,-1
1.2.276.0.7230010.3.1.4.8323329.606.1517875163.664448,-1
1.2.276.0.7230010.3.1.4.8323329.6384.1517875197.905964,-1
1.2.276.0.7230010.3.1.4.8323329.6913.1517875201.894316,-1
1.2.276.0.7230010.3.1.4.8323329.7012.1517875202.340379,-1
1.2.276.0.7230010.3.1.4.8323329.6566.1517875198.928786,-1
1.2.276.0.7230010.3.1.4.8323329.605.1517875163.658162,-1
1.2.276.0.7230010.3.1.4.8323329.6737.1517875199.916387,-1
1.2.276.0.7230010.3.1.4.8323329.6445.1517875198.270925,-1
1.2.276.0.7230010.3.1.4.8323329.7044.1517875202.483852,-1
1.2.276.0.7230010.3.1.4.8323329.687.1517875164.69886,-1
1.2.276.0.7230010.3.1.4.8323329.690.1517875164.88816,-1
1.2.276.0.7230010.3.1.4.8323329.6620.1517875199.271573,-1
1.2.276.0.7230010.3.1.4.8323329.6290.1517875197.455787,-1
1.2.276.0.7230010.3.1.4.8323329.5906.1517875192.410470,-1
1.2.276.0.7230010.3.1.4.8323329.6377.1517875197.864983,-1
1.2.276.0.7230010.3.1.4.8323329.6965.1517875202.135394,-1
1.2.276.0.7230010.3.1.4.8323329.6715.1517875199.659979,-1
1.2.276.0.7230010.3.1.4.8323329.6450.1517875198.300471,-1
1.2.276.0.7230010.3.1.4.8323329.6802.1517875201.218423,-1
1.2.276.0.7230010.3.1.4.8323329.6462.1517875198.381591,-1
1.2.276.0.7230010.3.1.4.8323329.5948.1517875193.25727,-1
1.2.276.0.7230010.3.1.4.8323329.6582.1517875199.31820,-1
1.2.276.0.7230010.3.1.4.8323329.6419.1517875198.82032,-1
1.2.276.0.7230010.3.1.4.8323329.6232.1517875197.200793,-1
1.2.276.0.7230010.3.1.4.8323329.6933.1517875201.1099,-1
1.2.276.0.7230010.3.1.4.8323329.6260.1517875197.348051,-1
1.2.276.0.7230010.3.1.4.8323329.6946.1517875202.66342,-1
1.2.276.0.7230010.3.1.4.8323329.6794.1517875201.199439,-1
1.2.276.0.7230010.3.1.4.8323329.6448.1517875198.286676,-1
1.2.276.0.7230010.3.1.4.8323329.6352.1517875197.763294,-1
1.2.276.0.7230010.3.1.4.8323329.691.1517875164.100426,-1
1.2.276.0.7230010.3.1.4.8323329.5957.1517875193.69736,-1
1.2.276.0.7230010.3.1.4.8323329.6885.1517875201.772061,-1
1.2.276.0.7230010.3.1.4.8323329.6065.1517875195.904347,-1
1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
1.2.276.0.7230010.3.1.4.8323329.5995.1517875193.697651,-1
1.2.276.0.7230010.3.1.4.8323329.6164.1517875196.817931,-1
1.2.276.0.7230010.3.1.4.8323329.6229.1517875197.172143,-1
1.2.276.0.7230010.3.1.4.8323329.6206.1517875197.39980,-1
1.2.276.0.7230010.3.1.4.8323329.7031.1517875202.421958,-1
1.2.276.0.7230010.3.1.4.8323329.5910.1517875192.469004,-1
1.2.276.0.7230010.3.1.4.8323329.6812.1517875201.324941,-1
1.2.276.0.7230010.3.1.4.8323329.6540.1517875198.820092,-1
1.2.276.0.7230010.3.1.4.8323329.6267.1517875197.382679,-1
1.2.276.0.7230010.3.1.4.8323329.6451.1517875198.303528,-1
1.2.276.0.7230010.3.1.4.8323329.6451.1517875198.303528,-1
1.2.276.0.7230010.3.1.4.8323329.673.1517875164.12208,-1
1.2.276.0.7230010.3.1.4.8323329.6778.1517875201.70165,-1
1.2.276.0.7230010.3.1.4.8323329.6275.1517875197.411005,-1
1.2.276.0.7230010.3.1.4.8323329.6496.1517875198.605039,-1
1.2.276.0.7230010.3.1.4.8323329.6234.1517875197.196765,-1
1.2.276.0.7230010.3.1.4.8323329.5951.1517875193.26359,-1
1.2.276.0.7230010.3.1.4.8323329.6560.1517875198.898497,-1
1.2.276.0.7230010.3.1.4.8323329.6690.1517875199.573338,-1
1.2.276.0.7230010.3.1.4.8323329.6102.1517875196.552550,-1
1.2.276.0.7230010.3.1.4.8323329.6934.1517875202.4595,-1
1.2.276.0.7230010.3.1.4.8323329.6660.1517875199.429191,-1
1.2.276.0.7230010.3.1.4.8323329.6901.1517875201.856523,-1
1.2.276.0.7230010.3.1.4.8323329.6901.1517875201.856523,-1
1.2.276.0.7230010.3.1.4.8323329.6084.1517875196.445843,-1
1.2.276.0.7230010.3.1.4.8323329.6504.1517875198.644193,-1
1.2.276.0.7230010.3.1.4.8323329.6261.1517875197.346975,-1
1.2.276.0.7230010.3.1.4.8323329.6613.1517875199.205018,-1
1.2.276.0.7230010.3.1.4.8323329.6729.1517875199.890014,-1
1.2.276.0.7230010.3.1.4.8323329.6963.1517875202.125428,-1
1.2.276.0.7230010.3.1.4.8323329.5987.1517875193.536736,-1
1.2.276.0.7230010.3.1.4.8323329.6840.1517875201.471080,-1
1.2.276.0.7230010.3.1.4.8323329.5929.1517875192.745084,-1
1.2.276.0.7230010.3.1.4.8323329.6228.1517875197.174249,-1
1.2.276.0.7230010.3.1.4.8323329.5958.1517875193.76650,-1
1.2.276.0.7230010.3.1.4.8323329.6103.1517875196.550241,-1
1.2.276.0.7230010.3.1.4.8323329.6347.1517875197.737091,-1
1.2.276.0.7230010.3.1.4.8323329.6986.1517875202.225672,-1
1.2.276.0.7230010.3.1.4.8323329.6452.1517875198.299463,-1
1.2.276.0.7230010.3.1.4.8323329.6924.1517875201.945689,-1
1.2.276.0.7230010.3.1.4.8323329.6561.1517875198.912095,-1
1.2.276.0.7230010.3.1.4.8323329.5930.1517875192.760890,-1
1.2.276.0.7230010.3.1.4.8323329.5930.1517875192.760890,-1
1.2.276.0.7230010.3.1.4.8323329.655.1517875163.918966,-1
1.2.276.0.7230010.3.1.4.8323329.5819.1517875191.247064,-1
1.2.276.0.7230010.3.1.4.8323329.6724.1517875199.839734,-1
1.2.276.0.7230010.3.1.4.8323329.6158.1517875196.784357,-1
1.2.276.0.7230010.3.1.4.8323329.6434.1517875198.159220,-1
1.2.276.0.7230010.3.1.4.8323329.6507.1517875198.652322,-1
1.2.276.0.7230010.3.1.4.8323329.6021.1517875194.33002,-1
1.2.276.0.7230010.3.1.4.8323329.6313.1517875197.567291,-1
1.2.276.0.7230010.3.1.4.8323329.5913.1517875192.491327,-1
1.2.276.0.7230010.3.1.4.8323329.6131.1517875196.657575,-1
1.2.276.0.7230010.3.1.4.8323329.5822.1517875191.292105,-1
1.2.276.0.7230010.3.1.4.8323329.6241.1517875197.241114,-1
1.2.276.0.7230010.3.1.4.8323329.6439.1517875198.234221,-1
1.2.276.0.7230010.3.1.4.8323329.693.1517875164.108437,-1
1.2.276.0.7230010.3.1.4.8323329.6369.1517875197.827983,-1
1.2.276.0.7230010.3.1.4.8323329.6067.1517875195.915618,-1
1.2.276.0.7230010.3.1.4.8323329.6460.1517875198.378416,-1
1.2.276.0.7230010.3.1.4.8323329.6621.1517875199.272701,-1
1.2.276.0.7230010.3.1.4.8323329.634.1517875163.807796,-1
1.2.276.0.7230010.3.1.4.8323329.6587.1517875199.61902,-1
1.2.276.0.7230010.3.1.4.8323329.6587.1517875199.61902,-1
1.2.276.0.7230010.3.1.4.8323329.6086.1517875196.453752,-1
1.2.276.0.7230010.3.1.4.8323329.6086.1517875196.453752,-1
1.2.276.0.7230010.3.1.4.8323329.6792.1517875201.188335,-1
1.2.276.0.7230010.3.1.4.8323329.6720.1517875199.820401,-1
1.2.276.0.7230010.3.1.4.8323329.5961.1517875193.99881,-1
1.2.276.0.7230010.3.1.4.8323329.6180.1517875196.895756,-1
1.2.276.0.7230010.3.1.4.8323329.6144.1517875196.721781,-1
1.2.276.0.7230010.3.1.4.8323329.6269.1517875197.383445,-1
1.2.276.0.7230010.3.1.4.8323329.6997.1517875202.285157,-1
1.2.276.0.7230010.3.1.4.8323329.6960.1517875202.117220,-1
1.2.276.0.7230010.3.1.4.8323329.6479.1517875198.503451,-1
1.2.276.0.7230010.3.1.4.8323329.5821.1517875191.246350,-1
1.2.276.0.7230010.3.1.4.8323329.698.1517875164.123807,-1
1.2.276.0.7230010.3.1.4.8323329.6398.1517875197.967337,-1
1.2.276.0.7230010.3.1.4.8323329.5915.1517875192.499989,-1
1.2.276.0.7230010.3.1.4.8323329.5832.1517875191.454262,-1
1.2.276.0.7230010.3.1.4.8323329.6818.1517875201.360945,-1
1.2.276.0.7230010.3.1.4.8323329.6248.1517875197.287087,-1
1.2.276.0.7230010.3.1.4.8323329.674.1517875164.12184,-1
1.2.276.0.7230010.3.1.4.8323329.6940.1517875202.32538,-1
1.2.276.0.7230010.3.1.4.8323329.6940.1517875202.32538,-1
1.2.276.0.7230010.3.1.4.8323329.6944.1517875202.49757,-1
1.2.276.0.7230010.3.1.4.8323329.6667.1517875199.456814,-1
1.2.276.0.7230010.3.1.4.8323329.6700.1517875199.611132,-1
1.2.276.0.7230010.3.1.4.8323329.6700.1517875199.611132,-1
1.2.276.0.7230010.3.1.4.8323329.6743.1517875199.938420,-1
1.2.276.0.7230010.3.1.4.8323329.6888.1517875201.784045,-1
1.2.276.0.7230010.3.1.4.8323329.6025.1517875194.67340,-1
1.2.276.0.7230010.3.1.4.8323329.6025.1517875194.67340,-1
1.2.276.0.7230010.3.1.4.8323329.611.1517875163.682790,-1
1.2.276.0.7230010.3.1.4.8323329.6138.1517875196.696592,-1
1.2.276.0.7230010.3.1.4.8323329.6938.1517875202.22045,-1
1.2.276.0.7230010.3.1.4.8323329.6063.1517875195.897680,-1
1.2.276.0.7230010.3.1.4.8323329.6341.1517875197.710656,-1
1.2.276.0.7230010.3.1.4.8323329.6341.1517875197.710656,-1
1.2.276.0.7230010.3.1.4.8323329.6279.1517875197.429307,-1
1.2.276.0.7230010.3.1.4.8323329.6169.1517875196.836614,-1
1.2.276.0.7230010.3.1.4.8323329.6796.1517875201.207193,-1
1.2.276.0.7230010.3.1.4.8323329.5867.1517875191.895143,-1
1.2.276.0.7230010.3.1.4.8323329.6412.1517875198.46707,-1
1.2.276.0.7230010.3.1.4.8323329.6513.1517875198.679142,-1
1.2.276.0.7230010.3.1.4.8323329.6513.1517875198.679142,-1
1.2.276.0.7230010.3.1.4.8323329.6018.1517875194.45959,-1
1.2.276.0.7230010.3.1.4.8323329.6543.1517875198.827634,-1
1.2.276.0.7230010.3.1.4.8323329.6738.1517875199.906742,-1
1.2.276.0.7230010.3.1.4.8323329.5889.1517875192.229258,-1
1.2.276.0.7230010.3.1.4.8323329.6052.1517875195.374792,-1
1.2.276.0.7230010.3.1.4.8323329.6494.1517875198.583424,-1
1.2.276.0.7230010.3.1.4.8323329.6722.1517875199.827171,-1
1.2.276.0.7230010.3.1.4.8323329.6208.1517875197.51423,-1
1.2.276.0.7230010.3.1.4.8323329.7001.1517875202.297845,-1
1.2.276.0.7230010.3.1.4.8323329.6130.1517875196.663062,-1
1.2.276.0.7230010.3.1.4.8323329.6446.1517875198.273534,-1
1.2.276.0.7230010.3.1.4.8323329.6607.1517875199.164717,-1
1.2.276.0.7230010.3.1.4.8323329.5997.1517875193.700184,-1
1.2.276.0.7230010.3.1.4.8323329.6463.1517875198.399348,-1
1.2.276.0.7230010.3.1.4.8323329.6413.1517875198.52725,-1
1.2.276.0.7230010.3.1.4.8323329.6906.1517875201.864098,-1
1.2.276.0.7230010.3.1.4.8323329.6247.1517875197.281078,-1
1.2.276.0.7230010.3.1.4.8323329.6921.1517875201.928113,-1
1.2.276.0.7230010.3.1.4.8323329.6704.1517875199.614236,-1
1.2.276.0.7230010.3.1.4.8323329.6506.1517875198.651132,-1
1.2.276.0.7230010.3.1.4.8323329.6344.1517875197.715613,-1
1.2.276.0.7230010.3.1.4.8323329.6435.1517875198.167071,-1
1.2.276.0.7230010.3.1.4.8323329.6095.1517875196.520107,-1
1.2.276.0.7230010.3.1.4.8323329.6803.1517875201.222978,-1
1.2.276.0.7230010.3.1.4.8323329.6459.1517875198.354778,-1
1.2.276.0.7230010.3.1.4.8323329.648.1517875163.875119,-1
1.2.276.0.7230010.3.1.4.8323329.6941.1517875202.36388,-1
1.2.276.0.7230010.3.1.4.8323329.6920.1517875201.925793,-1
1.2.276.0.7230010.3.1.4.8323329.6481.1517875198.540860,-1
1.2.276.0.7230010.3.1.4.8323329.6387.1517875197.911585,-1
1.2.276.0.7230010.3.1.4.8323329.6265.1517875197.370012,-1
1.2.276.0.7230010.3.1.4.8323329.6527.1517875198.754879,-1
1.2.276.0.7230010.3.1.4.8323329.6296.1517875197.477543,-1
1.2.276.0.7230010.3.1.4.8323329.6422.1517875198.101240,-1
1.2.276.0.7230010.3.1.4.8323329.6575.1517875199.7977,-1
1.2.276.0.7230010.3.1.4.8323329.6064.1517875195.903355,-1
1.2.276.0.7230010.3.1.4.8323329.6747.1517875199.943884,-1
1.2.276.0.7230010.3.1.4.8323329.5850.1517875191.735242,-1
1.2.276.0.7230010.3.1.4.8323329.6281.1517875197.432941,-1
1.2.276.0.7230010.3.1.4.8323329.6186.1517875196.926038,-1
1.2.276.0.7230010.3.1.4.8323329.6757.1517875199.983390,-1
1.2.276.0.7230010.3.1.4.8323329.5892.1517875192.282733,-1
1.2.276.0.7230010.3.1.4.8323329.6958.1517875202.100374,-1
1.2.276.0.7230010.3.1.4.8323329.6542.1517875198.826821,-1
1.2.276.0.7230010.3.1.4.8323329.6295.1517875197.470575,-1
1.2.276.0.7230010.3.1.4.8323329.6775.1517875201.60945,-1
1.2.276.0.7230010.3.1.4.8323329.6331.1517875197.658596,-1
1.2.276.0.7230010.3.1.4.8323329.6871.1517875201.637250,-1
1.2.276.0.7230010.3.1.4.8323329.5993.1517875193.634970,-1
1.2.276.0.7230010.3.1.4.8323329.6646.1517875199.380123,-1
1.2.276.0.7230010.3.1.4.8323329.6454.1517875198.319349,-1
1.2.276.0.7230010.3.1.4.8323329.6221.1517875197.172420,-1
1.2.276.0.7230010.3.1.4.8323329.5975.1517875193.372533,-1
1.2.276.0.7230010.3.1.4.8323329.6961.1517875202.117862,-1
1.2.276.0.7230010.3.1.4.8323329.6849.1517875201.513885,-1
1.2.276.0.7230010.3.1.4.8323329.682.1517875164.57531,-1
1.2.276.0.7230010.3.1.4.8323329.6900.1517875201.836204,-1
1.2.276.0.7230010.3.1.4.8323329.6664.1517875199.449771,-1
1.2.276.0.7230010.3.1.4.8323329.6772.1517875200.80257,-1
1.2.276.0.7230010.3.1.4.8323329.6414.1517875198.57641,-1
1.2.276.0.7230010.3.1.4.8323329.5851.1517875191.729256,-1
1.2.276.0.7230010.3.1.4.8323329.6717.1517875199.779271,-1
1.2.276.0.7230010.3.1.4.8323329.6682.1517875199.532073,-1
1.2.276.0.7230010.3.1.4.8323329.622.1517875163.738840,-1
1.2.276.0.7230010.3.1.4.8323329.6835.1517875201.448547,-1
1.2.276.0.7230010.3.1.4.8323329.684.1517875164.54773,-1
1.2.276.0.7230010.3.1.4.8323329.6856.1517875201.558218,-1
1.2.276.0.7230010.3.1.4.8323329.6770.1517875200.69710,-1
1.2.276.0.7230010.3.1.4.8323329.609.1517875163.680634,-1
1.2.276.0.7230010.3.1.4.8323329.6971.1517875202.167417,-1
1.2.276.0.7230010.3.1.4.8323329.6312.1517875197.557649,-1
1.2.276.0.7230010.3.1.4.8323329.6973.1517875202.182782,-1
1.2.276.0.7230010.3.1.4.8323329.6626.1517875199.286412,-1
1.2.276.0.7230010.3.1.4.8323329.5847.1517875191.698196,-1
1.2.276.0.7230010.3.1.4.8323329.5865.1517875191.889948,-1
1.2.276.0.7230010.3.1.4.8323329.6642.1517875199.372556,-1
1.2.276.0.7230010.3.1.4.8323329.6153.1517875196.761180,-1
1.2.276.0.7230010.3.1.4.8323329.5927.1517875192.727889,-1
1.2.276.0.7230010.3.1.4.8323329.6736.1517875199.920542,-1
1.2.276.0.7230010.3.1.4.8323329.6385.1517875197.916433,-1
1.2.276.0.7230010.3.1.4.8323329.5895.1517875192.311883,-1
1.2.276.0.7230010.3.1.4.8323329.5956.1517875193.53053,-1
1.2.276.0.7230010.3.1.4.8323329.6268.1517875197.376736,-1
1.2.276.0.7230010.3.1.4.8323329.6031.1517875194.107594,-1
1.2.276.0.7230010.3.1.4.8323329.6943.1517875202.40300,-1
1.2.276.0.7230010.3.1.4.8323329.6579.1517875199.15010,-1
1.2.276.0.7230010.3.1.4.8323329.5942.1517875192.994523,-1
1.2.276.0.7230010.3.1.4.8323329.6556.1517875198.879261,-1
1.2.276.0.7230010.3.1.4.8323329.6752.1517875199.981513,-1
1.2.276.0.7230010.3.1.4.8323329.6522.1517875198.731522,-1
1.2.276.0.7230010.3.1.4.8323329.5831.1517875191.436811,-1
1.2.276.0.7230010.3.1.4.8323329.6288.1517875197.459474,-1
1.2.276.0.7230010.3.1.4.8323329.6746.1517875199.945146,-1
1.2.276.0.7230010.3.1.4.8323329.6047.1517875194.258571,-1
1.2.276.0.7230010.3.1.4.8323329.5996.1517875193.695716,-1
1.2.276.0.7230010.3.1.4.8323329.6386.1517875197.917450,-1
1.2.276.0.7230010.3.1.4.8323329.6936.1517875202.13043,-1
1.2.276.0.7230010.3.1.4.8323329.6323.1517875197.605695,-1
1.2.276.0.7230010.3.1.4.8323329.665.1517875163.960792,-1
1.2.276.0.7230010.3.1.4.8323329.6438.1517875198.224488,-1
1.2.276.0.7230010.3.1.4.8323329.6497.1517875198.600389,-1
1.2.276.0.7230010.3.1.4.8323329.5864.1517875191.874675,-1
1.2.276.0.7230010.3.1.4.8323329.5864.1517875191.874675,-1
1.2.276.0.7230010.3.1.4.8323329.5864.1517875191.874675,-1
1.2.276.0.7230010.3.1.4.8323329.6966.1517875202.134564,-1
1.2.276.0.7230010.3.1.4.8323329.6834.1517875201.446022,-1
1.2.276.0.7230010.3.1.4.8323329.5981.1517875193.442637,-1
1.2.276.0.7230010.3.1.4.8323329.581.1517875163.538760,-1
1.2.276.0.7230010.3.1.4.8323329.6505.1517875198.644193,-1
1.2.276.0.7230010.3.1.4.8323329.6179.1517875196.887828,-1
1.2.276.0.7230010.3.1.4.8323329.6163.1517875196.815187,-1
1.2.276.0.7230010.3.1.4.8323329.6530.1517875198.769967,-1
1.2.276.0.7230010.3.1.4.8323329.5945.1517875193.3679,-1
1.2.276.0.7230010.3.1.4.8323329.6698.1517875199.595479,-1
1.2.276.0.7230010.3.1.4.8323329.6598.1517875199.133928,-1
1.2.276.0.7230010.3.1.4.8323329.676.1517875164.13474,-1
1.2.276.0.7230010.3.1.4.8323329.6044.1517875194.208165,-1
1.2.276.0.7230010.3.1.4.8323329.6042.1517875194.200758,-1
1.2.276.0.7230010.3.1.4.8323329.647.1517875163.875287,-1
1.2.276.0.7230010.3.1.4.8323329.6787.1517875201.153497,-1
1.2.276.0.7230010.3.1.4.8323329.6696.1517875199.589969,-1
1.2.276.0.7230010.3.1.4.8323329.5852.1517875191.735562,-1
1.2.276.0.7230010.3.1.4.8323329.6514.1517875198.681192,-1
1.2.276.0.7230010.3.1.4.8323329.6838.1517875201.466106,-1
1.2.276.0.7230010.3.1.4.8323329.5824.1517875191.323606,-1
1.2.276.0.7230010.3.1.4.8323329.5966.1517875193.154952,-1
1.2.276.0.7230010.3.1.4.8323329.6077.1517875196.219087,-1
1.2.276.0.7230010.3.1.4.8323329.6172.1517875196.862409,-1
1.2.276.0.7230010.3.1.4.8323329.5908.1517875192.433407,-1
1.2.276.0.7230010.3.1.4.8323329.6423.1517875198.98804,-1
1.2.276.0.7230010.3.1.4.8323329.6402.1517875197.991927,-1
1.2.276.0.7230010.3.1.4.8323329.6994.1517875202.260918,-1
1.2.276.0.7230010.3.1.4.8323329.6925.1517875201.948185,-1
