ImageId,EncodedPixels
ID_048676b11,-1
ID_0f097cd26,-1
ID_5f4591bd2,-1
ID_ee21e8977,-1
ID_600d6b292,-1
ID_ed2b47555,-1
ID_59eb0b671,-1
ID_977ab8ebb,-1
ID_ac43e5bb6,-1
ID_b86e6019c,-1
ID_2c87f564e,-1
ID_d1a8ea819,-1
ID_384607178,-1
ID_c9891004f,-1
ID_086643216,-1
ID_a3a484742,-1
ID_997cb0243,-1
ID_cd951be78,-1
ID_54a7d8b6c,-1
ID_2b6cde2fa,-1
ID_a353aa4c3,-1
ID_f2fdb0a27,-1
ID_2b3441eb6,-1
ID_dfc319576,-1
ID_3a20895ff,-1
ID_7da7f0b1c,-1
ID_57649bc2b,-1
ID_cdf1df19a,-1
ID_b36ffddcb,-1
ID_60cef1b76,-1
ID_b917ee131,-1
ID_708984b8c,-1
ID_580ce5703,-1
ID_73c4ea1ae,-1
ID_06c3edf87,-1
ID_aee8d50b7,-1
ID_b341aa6a4,-1
ID_d0e06a8c1,-1
ID_76b3a396e,-1
ID_cf2b24335,-1
ID_c94a314e5,-1
ID_072ddc16f,-1
ID_f025b6b46,-1
ID_db75e94cd,-1
ID_068c475e6,-1
ID_b2a440612,-1
ID_3167574aa,-1
ID_cfe2c3b0c,-1
ID_3d3268f3a,-1
ID_3f87f8be9,-1
ID_65bbff157,-1
ID_2f2945871,-1
ID_b0a946e3d,-1
ID_eb6e29eb3,-1
ID_9fdce175e,-1
ID_f2652caf7,-1
ID_9f64ac288,-1
ID_e14c00cf1,-1
ID_777e504da,-1
ID_42b4053ad,-1
ID_44342c337,-1
ID_854e17350,-1
ID_b620447ad,-1
ID_1e2bc3063,-1
ID_206db31d3,-1
ID_481514c41,-1
ID_35dea030d,-1
ID_b2f943908,-1
ID_0331cdaf2,-1
ID_610e7d7ef,-1
ID_047c1749d,-1
ID_01a3312da,-1
ID_0c8fca435,-1
ID_dac387269,-1
ID_7825d8473,-1
ID_9aa38c2d9,-1
ID_ad8a7da74,-1
ID_d3d006ec8,-1
ID_16c2bbdaf,-1
ID_db3569c6d,-1
ID_6c5f659c5,-1
ID_dd2abe505,-1
ID_cb260c07a,-1
ID_66e3a46b5,-1
ID_fe05f97b6,-1
ID_d44b12219,-1
ID_31301f382,-1
ID_42bc8d2d3,-1
ID_787c29832,-1
ID_4c10a688c,-1
ID_07ee731bc,-1
ID_614532397,-1
ID_8cfd09e73,-1
ID_a5b876d4f,-1
ID_afd8ca667,-1
ID_50b45d951,-1
ID_8749840a0,-1
ID_085eaa2ef,-1
ID_18dc79423,-1
ID_29ac8a810,-1
ID_f196d4c4f,-1
ID_75ee6ec76,-1
ID_7f2d87c50,-1
ID_451ce405b,-1
ID_4c9c8c093,-1
ID_49d73db79,-1
ID_d0974f42c,-1
ID_3ccb9e6dd,-1
ID_8b851cbfb,-1
ID_fb25cb68c,-1
ID_a9651ecdd,-1
ID_6a5c8492a,-1
ID_e94d47a4c,-1
ID_fb45aff65,-1
ID_76787b6c5,-1
ID_75141ee85,-1
ID_b561fbca6,-1
ID_145d3c4cf,-1
ID_bf8957bab,-1
ID_7c5b47595,-1
ID_f5f2bb4dd,-1
ID_0b0a1315d,-1
ID_2d5c7fd20,-1
ID_53817868f,-1
ID_031afe49c,-1
ID_896e2607a,-1
ID_44e2719cf,-1
ID_9aefb2452,-1
ID_6fc8b64e0,-1
ID_6e91b66ed,-1
ID_5bd8c5aac,-1
ID_2b96f0090,-1
ID_280688489,-1
ID_baab81e79,-1
ID_62203c90d,-1
ID_d9d444971,-1
ID_3fee0a7bc,-1
ID_a82dd8080,-1
ID_3a3155080,-1
ID_46bc482f7,-1
ID_b3e181d41,-1
ID_22c7b7996,-1
ID_45d3fb5f3,-1
ID_6d2293032,-1
ID_fc5953e9a,-1
ID_32ccf9c77,-1
ID_b4480fd55,-1
ID_76db599e8,-1
ID_48d7a4a9d,-1
ID_f97c778f9,-1
ID_b7ba43a05,-1
ID_7c3d8f9b7,-1
ID_fbd206df8,-1
ID_03b8066d3,-1
ID_3b157e6a9,-1
ID_70b914e14,-1
ID_bdd2b0bb0,-1
ID_3ece7031b,-1
ID_b25e65c25,-1
ID_201ee2d58,-1
ID_3e400e9f2,-1
ID_80d1d6b7e,-1
ID_ed66f0e22,-1
ID_1ba06f06f,-1
ID_bcfb43285,-1
ID_69c158b1f,-1
ID_1002357df,-1
ID_cffe2f581,-1
ID_607cef738,-1
ID_541412db3,-1
ID_b3e0a39b1,-1
ID_9919d7346,-1
ID_0bb960c48,-1
ID_657f32851,-1
ID_8b9cced64,-1
ID_3ec6a5fab,-1
ID_557396253,-1
ID_e27a49f27,-1
ID_04a007bfe,-1
ID_bdf6d639b,-1
ID_7a33b7452,-1
ID_4cd1a2b2f,-1
ID_b64924ac9,-1
ID_4b03f9e91,-1
ID_7ea5447f5,-1
ID_c68e114ba,-1
ID_85545856a,-1
ID_6c221acb4,-1
ID_db1288fe9,-1
ID_93e1958c1,-1
ID_921b419a9,-1
ID_d6305bea3,-1
ID_608afa05e,-1
ID_003206608,-1
ID_14c2b7220,-1
ID_40499afe0,-1
ID_25a2a7500,-1
ID_d4ecffe6d,-1
ID_cf152830c,-1
ID_88371969e,-1
ID_34cce7789,-1
ID_9b8c18cc9,-1
ID_e54eceb84,-1
ID_b97617d2c,-1
ID_9954ceb96,-1
ID_b67d56d59,-1
ID_48ccdf320,-1
ID_f955c179f,-1
ID_7c59e2bc9,-1
ID_16fdc37dd,-1
ID_fbd5200f2,-1
ID_4b32b4cee,-1
ID_74c6d7131,-1
ID_251c73ba8,-1
ID_bad0e5893,-1
ID_173cbb58c,-1
ID_e21f35b55,-1
ID_6021a0db1,-1
ID_c43687793,-1
ID_d83fd354c,-1
ID_473de543f,-1
ID_f012bdc6d,-1
ID_9258d3501,-1
ID_5772a0aec,-1
ID_2d51924ac,-1
ID_5a9f5e9d7,-1
ID_2ce035d12,-1
ID_b4751a7ab,-1
ID_7ef7c4727,-1
ID_10d6a4329,-1
ID_d232b47ec,-1
ID_93600e04e,-1
ID_21c6ce5bd,-1
ID_65801532f,-1
ID_cc0b58328,-1
ID_89371d447,-1
ID_63d21f927,-1
ID_a5e5a88b1,-1
ID_61b2b046c,-1
ID_ac2d3771d,-1
ID_ea7d63a45,-1
ID_41ba53083,-1
ID_ccd773a4e,-1
ID_3d0b6432f,-1
ID_d4d801328,-1
ID_bf6030360,-1
ID_a1d6eea0f,-1
ID_564e603f2,-1
ID_8d6836737,-1
ID_5f45c351b,-1
ID_38bead868,-1
ID_7ba1a5058,-1
ID_5bb796804,-1
ID_73a1e1767,-1
ID_5b30ecfbe,-1
ID_ebb2bbe58,-1
ID_c14597a97,-1
ID_d83f1a123,-1
ID_02607293d,-1
ID_68d77b018,-1
ID_13210fdef,-1
ID_4c7d2d93f,-1
ID_e7036081c,-1
ID_4bffd873f,-1
ID_3c8f29852,-1
ID_ddbe9f3db,-1
ID_d89119971,-1
ID_729eb3e2a,-1
ID_9bf4b3041,-1
ID_bbc92e464,-1
ID_23763c088,-1
ID_f558b58df,-1
ID_876fcd7a1,-1
ID_b0820b70c,-1
ID_81e3bf1d2,-1
ID_ec3016399,-1
ID_c185347d4,-1
ID_226e07d2c,-1
ID_8218aef6b,-1
ID_197696664,-1
ID_e7d7249bc,-1
ID_d9b47c810,-1
ID_e14aa3e43,-1
ID_828ad9494,-1
ID_7685a182a,-1
ID_e5b0bfe3f,-1
ID_6ac686286,-1
ID_e242acfc6,-1
ID_020ac40e5,-1
ID_92342f58e,-1
ID_74b1e3984,-1
ID_062eebad2,-1
ID_2892d816e,-1
ID_6cb296717,-1
ID_8eb1dee54,-1
ID_fe80ced2e,-1
ID_8526b2af0,-1
ID_e8f5b26d2,-1
ID_c18ad452d,-1
ID_6eb746a9a,-1
ID_48ce0567e,-1
ID_92d5003a8,-1
ID_7c166d344,-1
ID_3bc35aa0b,-1
ID_e6d36c35e,-1
ID_09f2ae0db,-1
ID_b37202ef6,-1
ID_66f231d0c,-1
ID_b05761cc2,-1
ID_97a0adcf6,-1
ID_c51ca222b,-1
ID_a142167c6,-1
ID_897c5cf4f,-1
ID_d6be929d2,-1
ID_b4ab4d6dc,-1
ID_5e9521248,-1
ID_5c21490eb,-1
ID_1755ee6ee,-1
ID_5616b1840,-1
ID_5945b7a27,-1
ID_7f4dad232,-1
ID_7ed740c24,-1
ID_bb86d846e,-1
ID_34838730d,-1
ID_0e35418bf,-1
ID_0cd589ea0,-1
ID_7c8e8d6f9,-1
ID_d493c9c66,-1
ID_251fa030c,-1
ID_5718ac973,-1
ID_8991a8019,-1
ID_e0f3272b3,-1
ID_0547b1b48,-1
ID_168b4a66c,-1
ID_69cc2783a,-1
ID_e3fc25342,-1
ID_128f889b1,-1
ID_e2ad47062,-1
ID_f7eecca96,-1
ID_479c68769,-1
ID_42edc596e,-1
ID_932457cba,-1
ID_f6ed1dbd4,-1
ID_30aa587f1,-1
ID_70983b552,-1
ID_32c9cbfea,-1
ID_b674128b4,-1
ID_4ca6832d0,-1
ID_13ac32769,-1
ID_abc98e29b,-1
ID_5bc8d0e03,-1
ID_af4fb97e7,-1
ID_3004a305d,-1
ID_87021b12b,-1
ID_b7d9468f9,-1
ID_1a34524c8,-1
ID_b8375ba66,-1
ID_3e78643f8,-1
ID_69f6699cd,-1
ID_1920f52c0,-1
ID_0b7d6530c,-1
ID_6e9030b35,-1
ID_3a54ce0ea,-1
ID_1b3195289,-1
ID_69385b406,-1
ID_02069e41b,-1
ID_399d97c02,-1
ID_e42b7466b,-1
ID_b1eb15d06,-1
ID_6681edebf,-1
ID_403d368ec,-1
ID_05840d9b2,-1
ID_a548c37f6,-1
ID_6c983d2d0,-1
ID_c3b5b58d4,-1
ID_ba9ca178e,-1
ID_c6a829e89,-1
ID_e1eb547a1,-1
ID_bb82f46b2,-1
ID_466f4be94,-1
ID_21cc0aacc,-1
ID_bce13b50d,-1
ID_69cefa55c,-1
ID_1eff08d3c,-1
ID_829b89968,-1
ID_0247eb561,-1
ID_1397884ac,-1
ID_44f60f132,-1
ID_aab2ee778,-1
ID_e61488496,-1
ID_6fa4d5b85,-1
ID_ebc275f98,-1
ID_682d5a83c,-1
ID_e0478cb1f,-1
ID_f5ffeced4,-1
ID_0d5bf2c18,-1
ID_1c1354525,-1
ID_025f1e40c,-1
ID_1a1e18998,-1
ID_7c746119f,-1
ID_b01c79194,-1
ID_044db169e,-1
ID_f526fa292,-1
ID_7dd6c9d4c,-1
ID_d37221d5b,-1
ID_9998412e8,-1
ID_f2758e040,-1
ID_2d3d8a6ac,-1
ID_bd66ce24c,-1
ID_a35bdb888,-1
ID_c346fdee6,-1
ID_cf540562b,-1
ID_10ec8ac36,-1
ID_88c769f4f,-1
ID_409be25c7,-1
ID_5f6c0e807,-1
ID_47c5149d9,-1
ID_83de931e9,-1
ID_d76105f66,-1
ID_f9dc47504,-1
ID_35406b75b,-1
ID_0221b902b,-1
ID_22b5cff08,-1
ID_b4e6af7fe,-1
ID_74d466365,-1
ID_f0f692d23,-1
ID_4a3bf7a6f,-1
ID_632caaffd,-1
ID_4eb978211,-1
ID_017bd788a,-1
ID_7379ac13e,-1
ID_586e3090a,-1
ID_3e441278b,-1
ID_0d98731cd,-1
ID_854c6545e,-1
ID_a41a547f0,-1
ID_66ee104a6,-1
ID_0c4816508,-1
ID_9540eea7d,-1
ID_7038cd85a,-1
ID_8e630c26a,-1
ID_61112ffda,-1
ID_93ace8dc6,-1
ID_7bc884ffa,-1
ID_5a13abf30,-1
ID_eb437d848,-1
ID_ee467a97f,-1
ID_8285fbfb8,-1
ID_fd4b85ffb,-1
ID_5931186c1,-1
ID_32bab4c0e,-1
ID_4dd67814f,-1
ID_d622e1732,-1
ID_fabefbfd6,-1
ID_33aaf5ea1,-1
ID_dc9b5ce1c,-1
ID_8497432be,-1
ID_1bcb81de9,-1
ID_eeadc6601,-1
ID_673d40b37,-1
ID_0dd0433f5,-1
ID_689cae2af,-1
ID_69941f1dc,-1
ID_7d4654022,-1
ID_c7bdb6f56,-1
ID_6896517c5,-1
ID_8068fd528,-1
ID_b6790e7e4,-1
ID_b04f57b1b,-1
ID_0316f7423,-1
ID_4f4892229,-1
ID_acd339dc2,-1
ID_77ab447a1,-1
ID_9e2059107,-1
ID_ba11f87a3,-1
ID_300962430,-1
ID_344690d36,-1
ID_c684308ba,-1
ID_ae193130d,-1
ID_6327c3de5,-1
ID_163544ab8,-1
ID_5b74fb0be,-1
ID_d231c04bf,-1
ID_73ba71d77,-1
ID_10bc109aa,-1
ID_cfa713b49,-1
ID_a39840319,-1
ID_152172113,-1
ID_7ebcbca7d,-1
ID_c26ea5144,-1
ID_e2f66d413,-1
ID_088de6296,-1
ID_267e8eb33,-1
ID_379f11bfd,-1
ID_d591240cd,-1
ID_f708b9f6c,-1
ID_aaa0d1b33,-1
ID_edd953726,-1
ID_e0d349692,-1
ID_f646cf921,-1
ID_3162decfe,-1
ID_7a2a51419,-1
ID_e0ca59ea5,-1
ID_fdfc4e448,-1
ID_1d56cdcd9,-1
ID_05d377d4a,-1
ID_b00d62605,-1
ID_917c16615,-1
ID_27b10663e,-1
ID_02d933970,-1
ID_9d84ab5e8,-1
ID_b4c2ac95b,-1
ID_22666c62b,-1
ID_85c173204,-1
ID_997936489,-1
ID_0a50c0cc7,-1
ID_1792d3198,-1
ID_1c7653501,-1
ID_57f0dedd5,-1
ID_eac280562,-1
ID_eed0e9786,-1
ID_c60d57805,-1
ID_b29927550,-1
ID_3094abf9e,-1
ID_9962257fa,-1
ID_6399636ea,-1
ID_74fd4f81d,-1
ID_cac8a5e4a,-1
ID_fd212b378,-1
ID_9cc7afaba,-1
ID_d7265a952,-1
ID_2e431a11e,-1
ID_c1b503d54,-1
ID_fecdb63ff,-1
ID_aa23f6db9,-1
ID_679dbae51,-1
ID_81d6e5170,-1
ID_ac4362f2c,-1
ID_e83b14b5c,-1
ID_84155facb,-1
ID_270ee0792,-1
ID_8557cd92a,-1
ID_2e679f2b7,-1
ID_1cf48e5be,-1
ID_09bd4a6ee,-1
ID_8ae06e625,-1
ID_78c98e6b6,-1
ID_6a26986a4,-1
ID_603140287,-1
ID_4949efc61,-1
ID_f9ee65f4c,-1
ID_b92f9ed07,-1
ID_ecdae7d8d,-1
ID_748c01d93,-1
ID_c377bb76a,-1
ID_4e7879a7f,-1
ID_485ffc382,-1
ID_75e362858,-1
ID_4759ef465,-1
ID_bf424e85b,-1
ID_60042017f,-1
ID_9f448b1f5,-1
ID_2e0ecf452,-1
ID_8f3eca656,-1
ID_c43a55a60,-1
ID_02700a9f9,-1
ID_fdfafd5af,-1
ID_050e96f90,-1
ID_ad4492d2f,-1
ID_546f8c282,-1
ID_0159b1d59,-1
ID_630627008,-1
ID_d787fc2cb,-1
ID_b5f702e69,-1
ID_e2405bbe6,-1
ID_d44f7dbd4,-1
ID_727f89503,-1
ID_af68405f5,-1
ID_7c7fd0599,-1
ID_8d66c7870,-1
ID_e8df3c157,-1
ID_6023cb909,-1
ID_9bf3d7a2d,-1
ID_9c35c92b2,-1
ID_55fbcd8c9,-1
ID_866a08f25,-1
ID_a24986fb3,-1
ID_f32c48057,-1
ID_422f28eef,-1
ID_5c004b92b,-1
ID_33318d3b8,-1
ID_74a9675af,-1
ID_6d54de33e,-1
ID_93fda4f81,-1
ID_bbf176863,-1
ID_aa1b1a32e,-1
ID_eaad30cb8,-1
ID_8be3aafe3,-1
ID_b54261c7a,-1
ID_02119e236,-1
ID_92fef81ae,-1
ID_29a33a22f,-1
ID_7677a434f,-1
ID_3371defd6,-1
ID_56b157919,-1
ID_e442db9c4,-1
ID_34d52777f,-1
ID_62fc1254f,-1
ID_b439e7bb3,-1
ID_2d2014968,-1
ID_a8d8d5883,-1
ID_7ad4150f5,-1
ID_cc871e88c,-1
ID_6e0906445,-1
ID_c9c723b64,-1
ID_6f25dc5dd,-1
ID_b80d44926,-1
ID_ec235550f,-1
ID_3f1fcfa8c,-1
ID_1441d195e,-1
ID_a7e017c2a,-1
ID_0dfa94b38,-1
ID_853238a00,-1
ID_5d55f1cb7,-1
ID_5fac764da,-1
ID_0d56b5fd2,-1
ID_f190dbf85,-1
ID_87b1f8969,-1
ID_c839d3873,-1
ID_d942225bc,-1
ID_3086acbe3,-1
ID_232af247c,-1
ID_a670c4459,-1
ID_3dc13b073,-1
ID_35a9e2842,-1
ID_5f8591cc7,-1
ID_ccc615b5f,-1
ID_f4e7c0515,-1
ID_c733f10e9,-1
ID_6d73626ed,-1
ID_fe1473a8c,-1
ID_2ab0f02e1,-1
ID_ad840cc09,-1
ID_6f8300487,-1
ID_11113a879,-1
ID_0f4ab96aa,-1
ID_6f5a02d1e,-1
ID_f6044c733,-1
ID_6f3274fdf,-1
ID_a77ae9ac1,-1
ID_c135c0dd5,-1
ID_d1a9ccc31,-1
ID_62ea64e3e,-1
ID_7778a4c25,-1
ID_9eae13c0f,-1
ID_e262d89b2,-1
ID_870a9f471,-1
ID_ab4454734,-1
ID_e1af81d4e,-1
ID_6cccf843f,-1
ID_da32d80c5,-1
ID_995e2380d,-1
ID_8b3036ab4,-1
ID_1b7b1eb4b,-1
ID_0e0ebf53a,-1
ID_5aedc583c,-1
ID_fe9b249fe,-1
ID_9e08ab2f6,-1
ID_e90652b57,-1
ID_31d35197c,-1
ID_c2565bd34,-1
ID_a2df822f4,-1
ID_5bc143162,-1
ID_faf941f1a,-1
ID_cdab5f257,-1
ID_bb838fd99,-1
ID_09406ffbc,-1
ID_4ef0eef31,-1
ID_0f06aa9c4,-1
ID_c4bf5f268,-1
ID_686a48990,-1
ID_eec7fcd0b,-1
ID_e0ef3b4ab,-1
ID_088dfdb6a,-1
ID_5760b5ab0,-1
ID_b1fe3f349,-1
ID_a6c664155,-1
ID_3c8f6c914,-1
ID_d147c8dee,-1
ID_c4cb8bdb8,-1
ID_6eae22a23,-1
ID_c7867f7c4,-1
ID_785b43443,-1
ID_82715f640,-1
ID_d09dda7fb,-1
ID_7f401f27f,-1
ID_dc364b2f7,-1
ID_7bae9556a,-1
ID_af52b5d56,-1
ID_272eb40c6,-1
ID_427cf2bfb,-1
ID_183d9cac6,-1
ID_55fafe581,-1
ID_54f1a9009,-1
ID_7b44b1373,-1
ID_dbd36ff19,-1
ID_b91950d8a,-1
ID_5ce761385,-1
ID_de50f80c2,-1
ID_ed54acf03,-1
ID_7fd823827,-1
ID_51fd8beff,-1
ID_78072488a,-1
ID_338eb0743,-1
ID_23073301c,-1
ID_0207b2ce9,-1
ID_5b64e3f13,-1
ID_ced9dc0fa,-1
ID_6a5d4ba9f,-1
ID_d9083950e,-1
ID_f49ebac6f,-1
ID_63bd38c11,-1
ID_b12a72e56,-1
ID_12170ab8e,-1
ID_54b1c8c92,-1
ID_5da54e2fd,-1
ID_b4fd9ce9f,-1
ID_5f5edb77c,-1
ID_2d4cc6637,-1
ID_b1fe8faf2,-1
ID_b54b23fb0,-1
ID_ebf2e90b0,-1
ID_c089234df,-1
ID_1f3f99b86,-1
ID_3426d7fda,-1
ID_26bc2f4d1,-1
ID_83caac9b1,-1
ID_9381515b9,-1
ID_ec622071b,-1
ID_f4f13fb70,-1
ID_bcf81e357,-1
ID_67c27aae3,-1
ID_9ece0ae6a,-1
ID_a717ec1d9,-1
ID_88ca690e5,-1
ID_ce6b4cd61,-1
ID_6fd94ab66,-1
ID_5c658c92c,-1
ID_e98acba0c,-1
ID_dd3ce7a6d,-1
ID_569b5ad81,-1
ID_8330178ce,-1
ID_e7541bb19,-1
ID_d973753a6,-1
ID_df7f69e64,-1
ID_74eeb2952,-1
ID_4bb3444f7,-1
ID_3b050b8d1,-1
ID_8b73b6286,-1
ID_cfbf8234f,-1
ID_b69da00f2,-1
ID_e9c207ecf,-1
ID_b1abdc6d8,-1
ID_5f28fc11e,-1
ID_7a6b701ae,-1
ID_136a37334,-1
ID_9fdfcdade,-1
ID_2890e20d3,-1
ID_a2fd38a34,-1
ID_9988e4f03,-1
ID_598f0a23a,-1
ID_ba7fd2b69,-1
ID_9461367b2,-1
ID_c57c4d0a3,-1
ID_29f27ad9a,-1
ID_2395a1912,-1
ID_2c1930116,-1
ID_25fd35b96,-1
ID_fd63340f8,-1
ID_44d754e69,-1
ID_83e823043,-1
ID_c2152aed2,-1
ID_2981b9921,-1
ID_15a2ba2ad,-1
ID_73ebcfe74,-1
ID_b300a764c,-1
ID_13b8ad0a8,-1
ID_ec436eb1c,-1
ID_3b95d7640,-1
ID_8970d4071,-1
ID_529517da1,-1
ID_4cdbc3b17,-1
ID_ce551ac99,-1
ID_a4e8c7749,-1
ID_4371faf18,-1
ID_e2d010511,-1
ID_be9411eaa,-1
ID_cb92c8825,-1
ID_6310b1ed2,-1
ID_1ade52ca4,-1
ID_f06d87964,-1
ID_1cb3ced17,-1
ID_b6b6cb61b,-1
ID_64063d981,-1
ID_aeff4a33b,-1
ID_6cca2c28c,-1
ID_cedf95a2c,-1
ID_beb77d896,-1
ID_86f4650ea,-1
ID_510e7b502,-1
ID_52aed5d1b,-1
ID_a6e88a9b0,-1
ID_c34862e6e,-1
ID_37e33fec7,-1
ID_591670dda,-1
ID_e1dd2c5a4,-1
ID_f7bb077ae,-1
ID_4c029e2a0,-1
ID_1b256a41b,-1
ID_fcd69071e,-1
ID_59b67cc87,-1
ID_b83121823,-1
ID_44d023e31,-1
ID_ba5a9ad4f,-1
ID_00f04769e,-1
ID_605f0719b,-1
ID_afc514c3a,-1
ID_656eeaf13,-1
ID_723d3dc32,-1
ID_7ae28b77b,-1
ID_493e2881b,-1
ID_6243413f3,-1
ID_9e3a22db3,-1
ID_b5c6f93a3,-1
ID_9c263c738,-1
ID_a1f626218,-1
ID_a04bc3b64,-1
ID_59612cfbf,-1
ID_878e19940,-1
ID_d827ede94,-1
ID_e5fa976c0,-1
ID_1b7e56f8f,-1
ID_5c1e2c5cb,-1
ID_3adae91b7,-1
ID_e961bb75c,-1
ID_59fea55e2,-1
ID_f8045f816,-1
ID_b36996a11,-1
ID_b54ba02bb,-1
ID_939314c5d,-1
ID_6b005054d,-1
ID_bac88d7eb,-1
ID_f8c988c8c,-1
ID_9d93f24f2,-1
ID_2e19cd93f,-1
ID_cdafb8a18,-1
ID_a411e3882,-1
ID_15a6f909c,-1
ID_32b4fa7ee,-1
ID_905526a31,-1
ID_0665c73ab,-1
ID_12c987680,-1
ID_780623b20,-1
ID_dfda795f0,-1
ID_d5f71b720,-1
ID_a1ba8331a,-1
ID_aaf1501c6,-1
ID_3f400d86f,-1
ID_5bb8a1720,-1
ID_0da60ddc7,-1
ID_612349f28,-1
ID_a7b015893,-1
ID_e8e71ecc7,-1
ID_bc099e59c,-1
ID_768c9171e,-1
ID_e4a3f3c44,-1
ID_8582817df,-1
ID_7501d209f,-1
ID_42a855846,-1
ID_886f68ad8,-1
ID_67d72a99b,-1
ID_6c2ec30c1,-1
ID_64254a84b,-1
ID_d98e1e389,-1
ID_a15689acf,-1
ID_3b4d63fff,-1
ID_f2fab8016,-1
ID_09cb00eb4,-1
ID_407fc6d1e,-1
ID_415273499,-1
ID_7375b46e7,-1
ID_64d3af04b,-1
ID_0e6781865,-1
ID_5b6868bb6,-1
ID_0d2016b4a,-1
ID_1b4a90e33,-1
ID_3290afa63,-1
ID_f865d1289,-1
ID_f565e67da,-1
ID_a639c308a,-1
ID_1204c37ff,-1
ID_a999f0e4e,-1
ID_2ff552a8d,-1
ID_651984636,-1
ID_379d1723a,-1
ID_cb27c6ec3,-1
ID_d4375db44,-1
ID_6079d5845,-1
ID_6780e866f,-1
ID_fa6e64027,-1
ID_0bfd328b9,-1
ID_2d815500b,-1
ID_71d3ae7ad,-1
ID_e2bb1fa29,-1
ID_c162c7334,-1
ID_53d28c963,-1
ID_54edc75b5,-1
ID_dbefe3bcd,-1
ID_b44d96f96,-1
ID_29183a899,-1
ID_a26377ca1,-1
ID_c3af03271,-1
ID_b55da3b12,-1
ID_d364f4220,-1
ID_332e3e1c6,-1
ID_1c982f819,-1
ID_856b7ec85,-1
ID_4f1c9241a,-1
ID_ea2d1f89f,-1
ID_7b1892cc8,-1
ID_f1608470d,-1
ID_8beda839b,-1
ID_4f804ac62,-1
ID_7e773894d,-1
ID_467f82bc2,-1
ID_d4c586cf7,-1
ID_bb74e9566,-1
ID_88565628f,-1
ID_2c5df03fa,-1
ID_86242dc04,-1
ID_168985569,-1
ID_f9c9a57cc,-1
ID_e1ec0921f,-1
ID_853641a13,-1
ID_06e2a3fec,-1
ID_3b572c4a9,-1
ID_fd38c26be,-1
ID_f7e303a1d,-1
ID_0e52a91c4,-1
ID_ab07ae1d3,-1
ID_bc941cb92,-1
ID_409acfd38,-1
ID_5718f09a3,-1
ID_11ca5a490,-1
ID_e255c07bd,-1
ID_e9d209d24,-1
ID_23e9f32c1,-1
ID_6c6611daa,-1
ID_9d49f7111,-1
ID_6a3de302a,-1
ID_d00254218,-1
ID_c7452bcb0,-1
ID_7ca45cf76,-1
ID_3ec086562,-1
ID_c1ad8d41a,-1
ID_80a0d2c2b,-1
ID_0bbbdda07,-1
ID_47a580a48,-1
ID_8f1f28897,-1
ID_39be2b75b,-1
ID_b7056c6a7,-1
ID_186815212,-1
ID_7f709adac,-1
ID_010566ba9,-1
ID_624cfae81,-1
ID_446d61478,-1
ID_ebc163e56,-1
ID_2bb6883b4,-1
ID_ddbb30ada,-1
ID_7074e8eda,-1
ID_d738ced18,-1
ID_7979f0f5d,-1
ID_c775761d1,-1
ID_b929352a7,-1
ID_3ea0896b8,-1
ID_3ec7b2305,-1
ID_062f144f1,-1
ID_87148c960,-1
ID_c34375d26,-1
ID_95510ba73,-1
ID_b78da43d8,-1
ID_108f720d5,-1
ID_1f76e60c6,-1
ID_06464bf67,-1
ID_e8ff430a9,-1
ID_1ff1633be,-1
ID_5c4dcc812,-1
ID_d59a2e696,-1
ID_79ab4fd19,-1
ID_7da43b84c,-1
ID_cc2181c35,-1
ID_6ae004398,-1
ID_2e6f2c0c0,-1
ID_74681cc9e,-1
ID_50ad075ca,-1
ID_c6c8db44f,-1
ID_b31966684,-1
ID_2e46b1d0d,-1
ID_9329f7ecc,-1
ID_8a9d78aa4,-1
ID_8a496a33d,-1
ID_e4c171acc,-1
ID_9a3d40f13,-1
ID_b9c935e99,-1
ID_7266f172d,-1
ID_5adbd49e4,-1
ID_55a597d11,-1
ID_62d7911cf,-1
ID_d1ad83608,-1
ID_a922bbcda,-1
ID_c29352fd2,-1
ID_7ed678e78,-1
ID_f0d99740e,-1
ID_6daeaec68,-1
ID_fdb31b5b5,-1
ID_83b36eb6f,-1
ID_c3aca1e53,-1
ID_1c1845a32,-1
ID_bdf9dd9c0,-1
ID_a7e7c9d9d,-1
ID_d31c919a1,-1
ID_1f00b126a,-1
ID_b532db029,-1
ID_6e937a954,-1
ID_a62aa50d4,-1
ID_5ab356be9,-1
ID_79cb13c9f,-1
ID_bb5218805,-1
ID_d7fb8ac19,-1
ID_f6a29b4d8,-1
ID_125b5a6cb,-1
ID_23781f957,-1
ID_32c4cae2e,-1
ID_8d4493ddb,-1
ID_a02ed5ef2,-1
ID_6d3d85279,-1
ID_d548d51d1,-1
ID_5e994cedb,-1
ID_b2744ce9b,-1
ID_8430c1b99,-1
ID_598de4f8d,-1
ID_a861ab593,-1
ID_fa1f5a727,-1
ID_3f4660a89,-1
ID_f83066337,-1
ID_af9abf371,-1
ID_f8932bf83,-1
ID_fe01eb607,-1
ID_ade248db1,-1
ID_4ee22442d,-1
ID_5c185d3bb,-1
ID_c5475f1e9,-1
ID_84b56a885,-1
ID_4826c6ca8,-1
ID_be47c2a35,-1
ID_ac10bd05e,-1
ID_6687bd6dc,-1
ID_d6e77c9a8,-1
ID_a12e2fa10,-1
